id,smoking
200387,0.05153719223773112
200388,0.04673193439410411
200389,0.7629113116895865
200390,0.24764181359456636
200391,0.796190557092569
200392,0.5641176855039913
200393,0.350611701446069
200394,0.5953113454790029
200395,0.7059608105645472
200396,0.23512533451818282
200397,0.016585479686419286
200398,0.4029596287567546
200399,0.1697109111478388
200400,0.9350335466130222
200401,0.0033203636241133133
200402,0.7641508832051807
200403,0.05564118624414064
200404,0.8048999204289694
200405,0.7837106699142723
200406,0.005566083646709943
200407,0.5895782013399189
200408,0.8033583254777236
200409,0.0047864777991647855
200410,0.03842487777380878
200411,0.22542462003872513
200412,0.6586458949444428
200413,0.0023383787734592844
200414,0.596987400040057
200415,0.8687863951331334
200416,0.8505994653660945
200417,0.6324935651745703
200418,0.622984795077332
200419,0.6893258224212087
200420,0.007319080729823747
200421,0.8031536837718833
200422,0.026130639258845314
200423,0.29329621769728653
200424,0.03140166322277802
200425,0.9417594742346588
200426,0.6463110545122158
200427,0.5988205625964895
200428,0.9374012449309874
200429,0.2652752036268659
200430,0.6920238536910183
200431,0.04984028188146719
200432,0.8303085495225027
200433,0.008290053239793763
200434,0.43986938569583295
200435,0.05888938820613482
200436,0.40559409171357413
200437,0.3477474011318873
200438,0.014921939691077144
200439,0.8518637151942204
200440,0.7781341175474592
200441,0.9130334107988142
200442,0.4999391272541896
200443,0.5134505417132517
200444,0.42994096835405066
200445,0.03347356173263582
200446,0.3893220886689389
200447,0.7771644021490339
200448,0.40275334802895274
200449,0.19496278443838957
200450,0.005502299099486322
200451,0.0854316353820042
200452,0.6345781351248582
200453,0.6758953075757552
200454,0.8046564904566755
200455,0.13393436512877818
200456,0.010600556222639087
200457,0.5529209518312455
200458,0.6725054959557922
200459,0.007872232475497652
200460,0.009136171681955425
200461,0.0026375390836180274
200462,0.8483636104714054
200463,0.03193687518939056
200464,0.10518558645234301
200465,0.07995534637562346
200466,0.034763880933331145
200467,0.5257579996191005
200468,0.0182375019672183
200469,0.7565333561600133
200470,0.5221165526401369
200471,0.6055436116227134
200472,0.03339747248337506
200473,0.583076112689187
200474,0.0457988465158207
200475,0.3387553797308215
200476,0.44844353847460816
200477,0.01880180003218484
200478,0.6941870346157345
200479,0.7090800244489626
200480,0.6204028555272908
200481,0.9567475482909146
200482,0.009127452162656195
200483,0.04582034018469458
200484,0.24582882972434048
200485,0.7606783654150808
200486,0.01568429684718676
200487,0.7686789163043499
200488,0.2159138820658507
200489,0.4756996838220023
200490,0.8219561105591024
200491,0.7150576625250765
200492,0.4196604412752157
200493,0.15943682594711783
200494,0.013594769142264825
200495,0.7637769498097953
200496,0.009895838928075723
200497,0.6606953317102254
200498,0.2844131602674427
200499,0.01901203666000198
200500,0.011419028169871316
200501,0.7792004312974841
200502,0.3763555027611821
200503,0.034631657905153684
200504,0.6420557715049265
200505,0.8543779159361689
200506,0.8235848656438132
200507,0.040030555784032404
200508,0.03642188355716303
200509,0.598032182407268
200510,0.641473556074486
200511,0.7347501102385166
200512,0.46209881372439526
200513,0.4643988880184395
200514,0.3205868973078473
200515,0.8112922648482349
200516,0.5307057551463216
200517,0.8160623323437363
200518,0.004772000586319882
200519,0.8341518860898093
200520,0.6848657736471001
200521,0.020884249642668214
200522,0.6803479222334639
200523,0.34086351852979524
200524,0.032659565656655745
200525,0.39545024682907076
200526,0.7969849044055488
200527,0.012411062291622912
200528,0.16912013319938543
200529,0.6058681223586164
200530,0.6921034845223722
200531,0.6102524518344957
200532,0.9134423263324727
200533,0.7236579571802617
200534,0.04163333759328766
200535,0.6242472882806247
200536,0.42562094704998726
200537,0.6597966315637486
200538,0.22153416819766356
200539,0.8516124216731863
200540,0.87968450847143
200541,0.016045950482507624
200542,0.5304587234271693
200543,0.8816611893906636
200544,0.5055012312501461
200545,0.09636134077222147
200546,0.6059304001127725
200547,0.038524029495724296
200548,0.5063662344580541
200549,0.0258687110374585
200550,0.3385050341272939
200551,0.0019167893497376745
200552,0.01201513014822006
200553,0.01350031265800557
200554,0.836658557194356
200555,0.08775160923829813
200556,0.43742863332284726
200557,0.3693998320473706
200558,0.756979535410491
200559,0.805693303802932
200560,0.007807603774546589
200561,0.01940924832844348
200562,0.7934314349567326
200563,0.013894421298777439
200564,0.6229188919107467
200565,0.5998389652553703
200566,0.8890306219899765
200567,0.9113077896797975
200568,0.01809774390843657
200569,0.017578497440630975
200570,0.0326895228416955
200571,0.565171215393734
200572,0.2315521147635346
200573,0.4166735563041281
200574,0.1646733016170938
200575,0.5450809287930876
200576,0.38857895155965116
200577,0.0019970961406894088
200578,0.008883035064280584
200579,0.0176417485385074
200580,0.5064817818616552
200581,0.24299629704284054
200582,0.42995946444248484
200583,0.6846929567588136
200584,0.5520564290161946
200585,0.8546477861534367
200586,0.06421543213019694
200587,0.008130911517957109
200588,0.09846602873219465
200589,0.7327846136448853
200590,0.5279198103490906
200591,0.34486279151131405
200592,0.056397513688242015
200593,0.745295391477705
200594,0.6875113574282675
200595,0.308440018660754
200596,0.7246511843607774
200597,0.3831870994200869
200598,0.9140128894906383
200599,0.8135082023815914
200600,0.4872346928584669
200601,0.7755571478947939
200602,0.466093157791754
200603,0.045916961468371105
200604,0.7663555113967201
200605,0.8216458029041328
200606,0.8905231267310453
200607,0.6234915225624187
200608,0.02994041525034584
200609,0.8693310107196137
200610,0.1820675757129581
200611,0.32848783215398597
200612,0.33974059648741245
200613,0.024971727891701274
200614,0.025956948672773202
200615,0.8182756472152742
200616,0.7938025773085831
200617,0.8077509668528914
200618,0.2900106710747208
200619,0.47366070022576806
200620,0.6886571292595339
200621,0.4982249928846933
200622,0.729405555492771
200623,0.00260003766244177
200624,0.5323287774141395
200625,0.6124468045674188
200626,0.7966471183051156
200627,0.09695070221960835
200628,0.7978420641473233
200629,0.0027305393819025254
200630,0.5987010593129529
200631,0.5741932991164689
200632,0.8021729359429273
200633,0.5423024327638973
200634,0.5667881909018369
200635,0.9040104660709866
200636,0.928566502387762
200637,0.0023552749112420376
200638,0.6723158495435012
200639,0.10782109039839145
200640,0.28903406976462287
200641,0.5148824667892232
200642,0.009488610597590362
200643,0.8556333434201849
200644,0.013739588613119995
200645,0.37292387722864306
200646,0.8756629153139205
200647,0.8518707518129585
200648,0.3367518312689908
200649,0.8218360708707685
200650,0.008477470287813224
200651,0.7738947044603037
200652,0.4135549242762606
200653,0.7719233306458964
200654,0.7257095787729971
200655,0.08478628188646041
200656,0.7812546350229345
200657,0.5535351196250542
200658,0.029152698020851856
200659,0.9379607894748649
200660,0.8299834058213149
200661,0.45684856892815257
200662,0.8206637056251792
200663,0.620996609891588
200664,0.40624330008946163
200665,0.005446538952840438
200666,0.5646367530607187
200667,0.6406348613501472
200668,0.06333307543642286
200669,0.17361373723967943
200670,0.18615480312218147
200671,0.8501951474570607
200672,0.6520681964619849
200673,0.5181292288458271
200674,0.5152243724447982
200675,0.6514570156120121
200676,0.5815947596005915
200677,0.7576640185114354
200678,0.7684567066102707
200679,0.6637902413244541
200680,0.02831701193639245
200681,0.838954199313383
200682,0.635994019850609
200683,0.04272623685467525
200684,0.07075845920735847
200685,0.03761997232241223
200686,0.876684060603121
200687,0.8549877609132764
200688,0.7450996431171164
200689,0.23816813911473167
200690,0.7323582037905503
200691,0.1787640294360128
200692,0.7340611613483365
200693,0.6308615773938532
200694,0.06731521112709907
200695,0.010781970356332219
200696,0.8218020485431172
200697,0.6802831203569235
200698,0.9326254367341457
200699,0.030746515532976162
200700,0.16179751771396503
200701,0.7348339185160933
200702,0.7193752037479583
200703,0.6225703070338773
200704,0.8241157455366235
200705,0.5003497672721579
200706,0.6963540676386673
200707,0.7088125745917029
200708,0.587110711118111
200709,0.3444025163536017
200710,0.02295087802869328
200711,0.31870743114966965
200712,0.4886904382867933
200713,0.006035440892136544
200714,0.9420381508924575
200715,0.6490442380004839
200716,0.02360816348680411
200717,0.5788241582670147
200718,0.06754153107013179
200719,0.9044661374717126
200720,0.192415763715566
200721,0.8632333552589063
200722,0.009436926306758695
200723,0.003842617139570517
200724,0.3139801397326241
200725,0.016436769241531802
200726,0.7993763137872002
200727,0.6877106344260859
200728,0.33342212852211073
200729,0.5766611577671004
200730,0.5396220172541126
200731,0.00832355759142576
200732,0.4569777982839499
200733,0.030240983504320352
200734,0.781885586421742
200735,0.026515633103521397
200736,0.006707853059416705
200737,0.5010745080684998
200738,0.7021962154811873
200739,0.7184815208252084
200740,0.6585669671309153
200741,0.042486739919462745
200742,0.7573749143785784
200743,0.3087329246471518
200744,0.06359591182748354
200745,0.6744990772394347
200746,0.9328562672907144
200747,0.08762609699732846
200748,0.30723843888113406
200749,0.9030481302488854
200750,0.05179959623595779
200751,0.023590851658739278
200752,0.05754983720325416
200753,0.5410093203376194
200754,0.8391253579380961
200755,0.6919388102399814
200756,0.7564438693092214
200757,0.46971897596410067
200758,0.5333853242640193
200759,0.6227314358908747
200760,0.5169033524276947
200761,0.6778447843981249
200762,0.01335520684581977
200763,0.03876563954147302
200764,0.7933056919748598
200765,0.5716711138336915
200766,0.041780120544340174
200767,0.003854591367267974
200768,0.23545894525569006
200769,0.04089778585412302
200770,0.6775166789564359
200771,0.19355278480835986
200772,0.5275277283367594
200773,0.4440887821169311
200774,0.0465037839468921
200775,0.6327720710398909
200776,0.630373669644816
200777,0.8171426034376769
200778,0.6228391977173978
200779,0.032137813717407836
200780,0.05157357527817474
200781,0.009046140431874692
200782,0.9638727447687234
200783,0.0021283264314393476
200784,0.24525512036552002
200785,0.003345307118707484
200786,0.454830624023625
200787,0.003765893730205894
200788,0.6490015816077085
200789,0.8980082546391658
200790,0.12746540321972427
200791,0.04805945781514445
200792,0.005241023930320713
200793,0.016716976951084473
200794,0.8537223082231674
200795,0.4476018275632793
200796,0.47431052575543114
200797,0.016783892799047247
200798,0.6453838785018253
200799,0.747410450755613
200800,0.4360702271816131
200801,0.4531909247837668
200802,0.798373417153681
200803,0.35653368141403896
200804,0.8702158105108367
200805,0.017240386646162297
200806,0.5956426131505566
200807,0.6504530969990729
200808,0.5027893591338196
200809,0.010144438054772286
200810,0.37583337793762206
200811,0.7649610835185255
200812,0.8416794044230899
200813,0.2936343360347054
200814,0.8229649166087912
200815,0.40919616458953706
200816,0.04170597012151984
200817,0.8578359298981968
200818,0.14522416664546486
200819,0.7709558023414386
200820,0.3704086818899912
200821,0.4781766855153475
200822,0.3821684791226456
200823,0.8657419010603897
200824,0.5845950102738352
200825,0.7217510948251428
200826,0.3184518103775603
200827,0.3666918618166213
200828,0.38591068007761126
200829,0.8104978660127673
200830,0.006849465469414563
200831,0.5458678849622698
200832,0.037922764984320075
200833,0.019938702661368383
200834,0.02390285547075899
200835,0.06991697854485261
200836,0.032305607843674984
200837,0.6614721769185246
200838,0.7860554576267871
200839,0.01090857002266964
200840,0.8310601371007532
200841,0.21800771585984113
200842,0.6427252980354143
200843,0.30512875615648266
200844,0.6739303101959528
200845,0.4315909349935905
200846,0.826985682909129
200847,0.047226168535119115
200848,0.7112047297010878
200849,0.31289721874632087
200850,0.5308988712246602
200851,0.9040389632300299
200852,0.39819934130748724
200853,0.6904708054093782
200854,0.8133560709919093
200855,0.1737884218617279
200856,0.18193327455366937
200857,0.00968593636251343
200858,0.04335419210385462
200859,0.1429238962486971
200860,0.44518644753345343
200861,0.691831015286001
200862,0.8404807934374282
200863,0.7389447724006601
200864,0.5414994622155278
200865,0.12398095857756586
200866,0.41997503243743073
200867,0.7876164503370714
200868,0.8431937047769006
200869,0.009782285818623292
200870,0.5239861687267988
200871,0.7374515979191013
200872,0.8239223576964013
200873,0.9241610994473342
200874,0.2183636491755403
200875,0.21962383182585526
200876,0.010257945167380286
200877,0.9600270035464501
200878,0.6331300073145916
200879,0.878483951640808
200880,0.0055965966015351105
200881,0.5554794263833321
200882,0.05536350397865801
200883,0.6784227872708429
200884,0.7233982219528434
200885,0.007361877358803334
200886,0.009036383081708019
200887,0.23829171776596295
200888,0.5968973068443112
200889,0.5845119265498187
200890,0.6220196757517406
200891,0.40106842412943317
200892,0.8691309553043796
200893,0.2981496486317474
200894,0.686625468625469
200895,0.00683172031422112
200896,0.3747211018996566
200897,0.05714332923774397
200898,0.012633210430833269
200899,0.6222053428811631
200900,0.7988004949391896
200901,0.305623820978565
200902,0.23448259468648316
200903,0.28283220881834326
200904,0.728831518060406
200905,0.07160625267849623
200906,0.11317841524661267
200907,0.7858077774990634
200908,0.5203625518913252
200909,0.11566636015262988
200910,0.020566111017459712
200911,0.13422397567657102
200912,0.5720908582479179
200913,0.28659386419118216
200914,0.7891519760477653
200915,0.25187229928471144
