id,smoking
226152,0.2606710131181629
226153,0.7115208929961028
226154,0.00967384071328549
226155,0.791947767034934
226156,0.6991795599178747
226157,0.46131319993967607
226158,0.8445228809896642
226159,0.021773595909106044
226160,0.1533012255410664
226161,0.26329053807407643
226162,0.032610325430562116
226163,0.06103266546715908
226164,0.9604666492185066
226165,0.6779428584256445
226166,0.30045013549033356
226167,0.025596395214664093
226168,0.09236639166084847
226169,0.8308030743583309
226170,0.7322973536852758
226171,0.16999028664039842
226172,0.04467021533968091
226173,0.33015142584404256
226174,0.0919969005485227
226175,0.41465486064419227
226176,0.783395908116142
226177,0.05248793788516604
226178,0.11699529112537839
226179,0.8466062374851546
226180,0.026703934245114063
226181,0.1637713140996737
226182,0.2635896614277869
226183,0.07536872873858169
226184,0.020593938741988303
226185,0.6823574209146024
226186,0.26611308707402115
226187,0.5454792484790105
226188,0.6736643068222907
226189,0.9472040092623847
226190,0.835895001277661
226191,0.28934406125857515
226192,0.8071463815272781
226193,0.8822272138156447
226194,0.011189603096819283
226195,0.04625435744590312
226196,0.4474822482867434
226197,0.0121299889496832
226198,0.2958354437025487
226199,0.6155339109464986
226200,0.7997703808470594
226201,0.4677619025948294
226202,0.7533292601589406
226203,0.8369339025800061
226204,0.6014886035705925
226205,0.6300899914956971
226206,0.008399622493115705
226207,0.5011197436526561
226208,0.6801029914269833
226209,0.28201174167332943
226210,0.8255011268201089
226211,0.33571855581459265
226212,0.7815560540392351
226213,0.488876786420429
226214,0.61084999785762
226215,0.002179487704920685
226216,0.03003508711328222
226217,0.002496662273579382
226218,0.008255471307021625
226219,0.8302242280901713
226220,0.8538862732148321
226221,0.006130568653375895
226222,0.025719540334027763
226223,0.44998267115856255
226224,0.5562023452613122
226225,0.7945355023225995
226226,0.010142455495754902
226227,0.7380083882719747
226228,0.3080381937367351
226229,0.5109676974081884
226230,0.04343496120333754
226231,0.5451015803317799
226232,0.2751135183865521
226233,0.7472907662479165
226234,0.8647387930326975
226235,0.032284649270971695
226236,0.91999604449315
226237,0.3256090539623077
226238,0.05924881834689657
226239,0.07975825959899978
226240,0.7749973242453618
226241,0.7676089561152653
226242,0.008001239928256796
226243,0.6249738193491171
226244,0.8227795905463408
226245,0.01672493990544045
226246,0.9099448379503443
226247,0.8002345331097143
226248,0.2819288984664087
226249,0.7481431141356538
226250,0.45714018019208824
226251,0.03342719789538175
226252,0.4330932372766559
226253,0.022581873974730247
226254,0.19937061123147767
226255,0.07193266826952338
226256,0.6875345799821245
226257,0.26511451341277287
226258,0.08101551619523795
226259,0.7121784711304212
226260,0.6932729156562553
226261,0.3507455898058549
226262,0.013829222703357295
226263,0.6139751473823696
226264,0.6866990624555169
226265,0.002886232283970705
226266,0.007365538776520062
226267,0.9315236259889151
226268,0.5221774868939919
226269,0.017414950018028053
226270,0.020173701701466
226271,0.7456423331207365
226272,0.7951401732718169
226273,0.8748184867594334
226274,0.9513859976460068
226275,0.07655877653197102
226276,0.5658484252835879
226277,0.5828122127545856
226278,0.6375012182227451
226279,0.3534827717493911
226280,0.8176021394981833
226281,0.6837765753330557
226282,0.8448616069396806
226283,0.021262006887916622
226284,0.6860811417365371
226285,0.7711252992042981
226286,0.474824108033581
226287,0.6928376043842581
226288,0.6679760002828105
226289,0.04583084219400887
226290,0.6882042818256972
226291,0.7683870148720822
226292,0.0524856616572039
226293,0.9048706985760855
226294,0.10994293281482846
226295,0.6730839604140187
226296,0.009712017216317956
226297,0.008237055520370832
226298,0.9636907330696158
226299,0.05368676786630233
226300,0.43657212193156625
226301,0.6972573552475979
226302,0.18699968566323338
226303,0.5213314743242229
226304,0.041079694270869965
226305,0.6049159507016009
226306,0.265379736628343
226307,0.5662152921559472
226308,0.8387949407297801
226309,0.01471396366062736
226310,0.6972709426838798
226311,0.3365644794323494
226312,0.03947119370049805
226313,0.6405788149706498
226314,0.45616720175298847
226315,0.023605699399664098
226316,0.6699091214454379
226317,0.7529544347045221
226318,0.6027953042040934
226319,0.5369359980504268
226320,0.009968317455937525
226321,0.016897654024596902
226322,0.8037732897318559
226323,0.7320705311703045
226324,0.768783386355235
226325,0.027857529128345916
226326,0.03465178129509108
226327,0.6961925270979797
226328,0.5236612906782747
226329,0.49150889002417164
226330,0.5523131420389638
226331,0.1289140995370285
226332,0.01387189549490098
226333,0.7296278091769564
226334,0.4230104199534373
226335,0.685756104630814
226336,0.8694062366947276
226337,0.5502433119163564
226338,0.8229229316194671
226339,0.49465058640271087
226340,0.6764738542402713
226341,0.6048595967748789
226342,0.4971580318039791
226343,0.8223250141053708
226344,0.3826073154108627
226345,0.7476315055399486
226346,0.0045513972454734606
226347,0.7031145812230927
226348,0.7385381630972329
226349,0.13922845223746116
226350,0.2574458843085653
226351,0.697156649278917
226352,0.5797127210868203
226353,0.4854278574991583
226354,0.40980848613850096
226355,0.3476005126739972
226356,0.044142884502199935
226357,0.02447354624070137
226358,0.005845257937810044
226359,0.13878918862671352
226360,0.008274913189347212
226361,0.13273891688880893
226362,0.5620259419605461
226363,0.5452599309127475
226364,0.023751882916252028
226365,0.5189110597206856
226366,0.6871417054617238
226367,0.5679404832740331
226368,0.07725150764264604
226369,0.6066787250484604
226370,0.6124260894694388
226371,0.6850204703213086
226372,0.09646199953953995
226373,0.5406407836698889
226374,0.5548799491620847
226375,0.674610059893016
226376,0.7166454848150804
226377,0.5098064722679576
226378,0.7105915152132741
226379,0.015461004111525765
226380,0.8574712813657464
226381,0.04226508552576404
226382,0.8085379476680755
226383,0.5914542317303263
226384,0.11924914821965353
226385,0.7599515390314044
226386,0.8222791666761393
226387,0.8638115349448291
226388,0.20114692463507128
226389,0.4338940222528761
226390,0.43512510046763525
226391,0.5196740225668489
226392,0.8153944455687686
226393,0.0685124473649648
226394,0.026345157167240858
226395,0.08322866157932092
226396,0.014813413699681175
226397,0.8534921463766907
226398,0.4525659875574815
226399,0.011027359176427734
226400,0.3446535712897694
226401,0.5457376605589155
226402,0.026746281960631266
226403,0.9238545091205254
226404,0.7173636149957953
226405,0.7792473597782187
226406,0.7426618520041474
226407,0.22937812012146389
226408,0.05772683462722433
226409,0.20626722473315817
226410,0.8908863209391271
226411,0.8603581373493012
226412,0.03576262096884762
226413,0.015114956927515147
226414,0.010374873610211433
226415,0.6212609120245776
226416,0.02539050346046312
226417,0.0052298000980380566
226418,0.7121923111261377
226419,0.9226752573228365
226420,0.5551094059186822
226421,0.015896264952666973
226422,0.6869544006368113
226423,0.8095613605665328
226424,0.009640543987561171
226425,0.7994913282435865
226426,0.71099983986183
226427,0.7829980145819041
226428,0.005182294035903987
226429,0.8651762956623251
226430,0.0071826848265437865
226431,0.016480908653841594
226432,0.09345909434941517
226433,0.7392013919598945
226434,0.08703092031695979
226435,0.42038122118101784
226436,0.01522063750744287
226437,0.7775274966111897
226438,0.7698596715205257
226439,0.690430806598162
226440,0.6718951599581852
226441,0.9440689320925385
226442,0.8091610187728705
226443,0.44924316416911453
226444,0.6481142567224898
226445,0.5459348334036822
226446,0.4278747963559725
226447,0.8894786928741399
226448,0.01739508308559436
226449,0.46175274528654003
226450,0.8162670075692207
226451,0.8156144128461722
226452,0.5478416047147993
226453,0.009046738171693835
226454,0.0573707662943039
226455,0.6723973584728645
226456,0.07446158609085127
226457,0.6319614074649587
226458,0.43870894992497456
226459,0.4486286552349247
226460,0.400464764416887
226461,0.002257320244347606
226462,0.2542764130415806
226463,0.6255563752848733
226464,0.6372380854156273
226465,0.014380847047954207
226466,0.06612659552165873
226467,0.5941229608614441
226468,0.020898238727663453
226469,0.7766051583040016
226470,0.8099441367714214
226471,0.29770299417333235
226472,0.7670988062722778
226473,0.940924987360055
226474,0.8189006750011739
226475,0.008533571085144515
226476,0.004884405513105074
226477,0.6375530628686196
226478,0.32993083051933153
226479,0.5986899049589682
226480,0.7343834291590828
226481,0.8490199275634549
226482,0.7559130210868846
226483,0.015454569092005797
226484,0.010170190681474844
226485,0.6514130942455857
226486,0.3326958028612521
226487,0.11056269545638299
226488,0.021127692050355126
226489,0.7052678193793492
226490,0.8153985317307987
226491,0.6386104809008991
226492,0.7342397123621611
226493,0.4728570401186879
226494,0.6472695703891475
226495,0.30185818056641367
226496,0.027747589649390562
226497,0.6932195307781345
226498,0.6219471334434427
226499,0.7318998008469239
226500,0.005058559638655937
226501,0.611341464541573
226502,0.4208465581192936
226503,0.7707714450711571
226504,0.2570550175553203
226505,0.8267447817682286
226506,0.008734991156160995
226507,0.8100373763145251
226508,0.7551190567920748
226509,0.6813128699829065
226510,0.06614462619145799
226511,0.6476077340532717
226512,0.004268285828381042
226513,0.8792115728208159
226514,0.4575604995915116
226515,0.010480274989993975
226516,0.6927112429135389
226517,0.882960269370384
226518,0.5037873270451528
226519,0.43709289885336566
226520,0.6726761454370167
226521,0.7602248793996322
226522,0.17064774842106664
226523,0.8744671369684553
226524,0.02568126356342179
226525,0.6798150595133889
226526,0.072508128730307
226527,0.8199191926399341
226528,0.0626792454871073
226529,0.007893881642971702
226530,0.08966312631026677
226531,0.027154942437416146
226532,0.6678726855368213
226533,0.830172672927219
226534,0.7051660087159644
226535,0.035123667877282785
226536,0.016603314715827346
226537,0.1559687493056599
226538,0.7368939765932142
226539,0.09633958738068903
226540,0.013105916751078417
226541,0.6436070900646048
226542,0.01580254613801731
226543,0.4919959954729924
226544,0.034288793013773605
226545,0.1414843171027763
226546,0.2828226956862281
226547,0.4601030162413646
226548,0.09839364668939196
226549,0.34756627062918904
226550,0.5308488463277605
226551,0.0051217562286520425
226552,0.00729032958953012
226553,0.8327034823929906
226554,0.03438720856101464
226555,0.6886984114029927
226556,0.751435508062582
226557,0.8305263385040031
226558,0.9140730520665881
226559,0.4062920566603108
226560,0.4140113960037102
226561,0.6530779159123304
226562,0.6921199386308269
226563,0.6927919097762192
226564,0.005336502770818581
226565,0.4676333943838144
226566,0.6184766935650934
226567,0.763776627926021
226568,0.6583883569468852
226569,0.5960178755389989
226570,0.725376776175075
226571,0.020618940355488245
226572,0.5020746845300266
226573,0.31819120526725125
226574,0.3432560351298673
226575,0.6657552428502971
226576,0.7653008797990929
226577,0.022982754447204917
226578,0.4922889448983321
226579,0.007195661988864464
226580,0.8834815488018524
226581,0.45320977475673335
226582,0.9131282375215289
226583,0.018817895211153294
226584,0.7092184648662395
226585,0.5389938334874814
226586,0.6764677471873678
226587,0.0031923622024825167
226588,0.8251524938503332
226589,0.003950284086914298
226590,0.01579262210078424
226591,0.57381102678675
226592,0.9153757544206641
226593,0.8984720068905553
226594,0.6789069649886766
226595,0.03178995093826437
226596,0.7328235842393
226597,0.49284478092197403
226598,0.5074425975202863
226599,0.3285270762590136
226600,0.9070108571415394
226601,0.5470835778355875
226602,0.6666580965504172
226603,0.0071785311587645164
226604,0.4624806414088761
226605,0.00598438850218459
226606,0.4605746835748534
226607,0.42897327328301493
226608,0.8347238680589113
226609,0.5883000752918838
226610,0.391784813425037
226611,0.7887488576629225
226612,0.5904700170863477
226613,0.8379042777024645
226614,0.37980379441676543
226615,0.6562126843129262
226616,0.023219484973432108
226617,0.0065289230141303365
226618,0.11542487419982986
226619,0.0208081906715597
226620,0.7946304713545904
226621,0.7677366903166765
226622,0.6383271476865873
226623,0.5162352160445692
226624,0.5116441283925275
226625,0.6270368617167532
226626,0.5950173526333025
226627,0.013360015516400365
226628,0.6368394851050193
226629,0.6726773266383576
226630,0.4525441985166953
226631,0.889027213770322
226632,0.03901966265328634
226633,0.05188152513384934
226634,0.03541295648584054
226635,0.6724238030104113
226636,0.019621865960414417
226637,0.5208015475425487
226638,0.0035913223953534883
226639,0.9120877445374402
226640,0.030822375448298342
226641,0.8076226960130107
226642,0.4721462039394386
226643,0.8546453124698183
226644,0.021759987920752087
226645,0.5505894907644734
226646,0.008595538213360454
226647,0.01963379569492912
226648,0.7157610744540628
226649,0.8430135381487768
226650,0.8056012485693861
226651,0.4296513871160692
226652,0.4676875519109245
226653,0.009624981524829103
226654,0.777908181853829
226655,0.7398811760149118
226656,0.005031382239244667
226657,0.5985103728163057
226658,0.33716693201835884
226659,0.9157671660381148
226660,0.00234836767584701
226661,0.03385620221056075
226662,0.8128283010259206
226663,0.40159457630059014
226664,0.9583491313371238
226665,0.3166823838096801
226666,0.024843033227375248
226667,0.7806064707131222
226668,0.016797023616487994
226669,0.8580658184082244
226670,0.7331067230315449
226671,0.024178261116405877
226672,0.43610189876104594
226673,0.26480445603702785
226674,0.48147673815592695
226675,0.07677613146479073
226676,0.44930101380396625
226677,0.5188545336527437
226678,0.1268608539655959
226679,0.0032988162855105843
226680,0.9735130134375373
226681,0.1190090401071529
